# ref   MM      
   1.612    1.614
   1.847    1.851
   2.455    2.459
   3.275    3.279
   4.108    4.105
   4.743    4.737
   5.031    5.032
   4.934    4.937
   4.504    4.511
   3.923    3.923
   3.413    3.406
   3.197    3.194
   3.438    3.444
   4.175    4.182
   5.291    5.291
   6.545    6.538
   7.623    7.619
   8.215    8.221
   8.099    8.107
   7.209    7.208
   5.675    5.667
   3.806    3.803
   2.008    2.013
   0.657    0.664
   0.000    0.000
   0.095    0.091
   0.823    0.819
   1.920    1.922
   3.071    3.078
   3.990    3.991
   4.463    4.460
   4.420    4.416
   3.927    3.927
   3.165    3.171
   2.383    2.388
   1.811    1.812
   1.757    1.753
   1.702    1.702
   1.852    1.855
   2.120    2.125
   2.397    2.398
   2.577    2.574
   2.588    2.587
   2.432    2.430
   2.149    2.151
   1.836    1.841
   1.610    1.615
   1.570    1.573
   1.774    1.774
   2.207    2.208
   2.790    2.795
   3.387    3.391
   3.834    3.836
   3.992    3.989
   3.783    3.779
   3.220    3.221
   2.416    2.420
   1.539    1.545
   0.782    0.784
   0.306    0.303
   0.209    0.206
   0.513    0.512
   1.149    1.153
   1.982    1.989
   2.836    2.838
   3.526    3.521
   3.909    3.904
   3.928    3.929
   3.623    3.628
   3.107    3.111
   2.531    2.532
   2.046    2.043
   1.637    1.642
   1.735    1.743
   1.911    1.913
   2.117    2.111
   2.295    2.284
   2.381    2.374
   2.332    2.334
   2.137    2.146
   1.827    1.837
   1.462    1.468
   1.125    1.124
   0.891    0.882
   0.810    0.798
   0.900    0.893
   1.145    1.152
   1.504    1.521
   1.906    1.920
   2.250    2.248
   2.435    2.419
   2.401    2.386
   2.160    2.159
   1.791    1.803
   1.401    1.414
   1.081    1.087
   0.895    0.893
   0.873    0.867
   1.008    1.000
   1.256    1.250
   1.547    1.548
   1.806    1.816
   1.976    1.988
   2.025    2.033
   1.969    1.964
   1.847    1.832
   1.717    1.702
   1.635    1.629
