# QM    MM      
   0.920    0.929
   1.100    1.114
   1.594    1.620
   2.271    2.303
   2.934    2.967
   3.392    3.415
   3.508    3.511
   3.243    3.233
   2.696    2.685
   2.062    2.064
   1.582    1.610
   1.488    1.537
   1.942    1.984
   2.973    2.988
   4.476    4.463
   6.220    6.200
   7.867    7.870
   9.051    9.093
   9.484    9.544
   9.056    9.094
   7.877    7.873
   6.231    6.203
   4.487    4.466
   2.980    2.988
   1.944    1.982
   1.486    1.533
   1.575    1.605
   2.053    2.059
   2.687    2.680
   3.236    3.231
   3.503    3.511
   3.390    3.417
   2.935    2.971
   2.274    2.307
   1.597    1.623
   1.102    1.116
   0.920    0.929
   0.957    0.966
   1.055    1.060
   1.176    1.177
   1.269    1.271
   1.282    1.291
   1.184    1.203
   0.972    0.999
   0.681    0.706
   0.372    0.389
   0.122    0.129
   0.000    0.000
   0.049    0.051
   0.273    0.289
   0.646    0.678
   1.106    1.141
   1.560    1.581
   1.898    1.898
   2.025    2.016
   1.901    1.904
   1.565    1.589
   1.113    1.147
   0.657    0.682
   0.286    0.296
   0.063    0.065
   0.016    0.019
   0.139    0.149
   0.389    0.406
   0.697    0.718
   0.987    1.010
   1.196    1.217
   1.291    1.307
   1.276    1.284
   1.180    1.184
   1.057    1.060
   0.958    0.964
