# QM    MM      
   2.136    2.136
   2.298    2.298
   2.735    2.735
   3.326    3.326
   3.885    3.885
   4.211    4.211
   4.160    4.160
   3.712    3.712
   2.996    2.996
   2.243    2.243
   1.709    1.709
   1.609    1.609
   0.000    0.000
   0.593    0.593
   4.587    4.587
   6.262    6.262
   7.811    7.811
   8.909    8.909
   9.306    9.306
   8.913    8.913
   7.811    7.811
   6.262    6.262
   4.587    4.587
   0.593    0.593
   0.000    0.000
   1.609    1.609
   1.709    1.709
   2.243    2.243
   2.996    2.996
   3.712    3.712
   4.160    4.160
   4.211    4.211
   3.885    3.885
   3.326    3.326
   2.735    2.735
   2.298    2.298
   2.136    2.136
   2.169    2.169
   2.261    2.261
   2.391    2.391
   2.525    2.525
   2.636    2.636
   2.698    2.698
   2.703    2.703
   2.663    2.663
   2.601    2.601
   2.550    2.550
   2.539    2.539
   2.587    2.587
   2.698    2.698
   2.861    2.861
   3.043    3.043
   3.210    3.210
   3.329    3.329
   3.371    3.371
   3.329    3.329
   3.210    3.210
   3.043    3.043
   2.861    2.861
   2.698    2.698
   2.587    2.587
   2.539    2.539
   2.549    2.549
   2.601    2.601
   2.663    2.663
   2.703    2.703
   2.698    2.698
   2.636    2.636
   2.527    2.527
   2.391    2.391
   2.261    2.261
   2.169    2.169
