# QM    MM      
   2.137    0.442
   2.298    0.550
   2.736    0.856
   3.327    1.297
   3.886    1.774
   4.212    2.164
   4.161    2.361
   3.713    2.335
   2.997    2.145
   2.244    1.910
   1.710    1.757
   1.610    1.790
   0.000    0.000
   0.594    0.106
   4.588    3.381
   6.263    4.237
   7.812    5.034
   8.910    5.604
   9.308    5.812
   8.910    5.604
   7.812    5.034
   6.263    4.237
   4.588    3.381
   0.594    0.106
   0.000    0.000
   1.610    1.790
   1.710    1.757
   2.244    1.910
   2.997    2.145
   3.713    2.335
   4.161    2.361
   4.212    2.164
   3.886    1.774
   3.327    1.297
   2.736    0.856
   2.299    0.551
   2.137    0.442
   2.170    0.475
   2.262    0.567
   2.391    0.695
   2.527    0.830
   2.637    0.941
   2.699    1.002
   2.704    1.008
   2.664    0.967
   2.602    0.905
   2.551    0.854
   2.540    0.843
   2.588    0.892
   2.700    1.003
   2.860    1.164
   3.043    1.347
   3.212    1.516
   3.330    1.634
   3.372    1.677
   3.330    1.634
   3.211    1.515
   3.043    1.347
   2.860    1.164
   2.700    1.003
   2.588    0.892
   2.540    0.843
   2.551    0.854
   2.602    0.905
   2.664    0.967
   2.704    1.008
   2.699    1.002
   2.637    0.941
   2.527    0.831
   2.391    0.695
   2.262    0.567
   2.170    0.475
