# QM    MM      
   0.920    0.917
   0.957    0.950
   1.055    1.046
   1.176    1.167
   1.269    1.264
   1.282    1.280
   1.184    1.180
   0.972    0.964
   0.681    0.671
   0.372    0.366
   0.122    0.121
   0.000    0.000
   0.049    0.044
   0.273    0.264
   0.646    0.640
   1.106    1.104
   1.560    1.559
   1.898    1.893
   2.025    2.015
   1.901    1.893
   1.565    1.563
   1.113    1.112
   0.657    0.650
   0.286    0.277
   0.063    0.055
   0.016    0.012
   0.139    0.136
   0.389    0.384
   0.697    0.691
   0.987    0.982
   1.196    1.193
   1.291    1.288
   1.276    1.270
   1.180    1.174
   1.057    1.053
   0.958    0.956
