# QM    MM      
   2.101    2.101
   2.262    2.262
   2.702    2.702
   3.297    3.297
   3.862    3.862
   4.196    4.196
   4.149    4.149
   3.701    3.701
   2.982    2.982
   2.226    2.226
   1.694    1.694
   1.606    1.606
   0.000    0.000
   0.648    0.648
   1.778    1.778
   6.886    6.886
   8.788    8.788
  10.181   10.181
  10.695   10.695
  10.181   10.181
   8.788    8.788
   6.886    6.886
   1.778    1.778
   0.641    0.641
   0.000    0.000
   1.606    1.606
   1.694    1.694
   2.226    2.226
   2.982    2.982
   3.701    3.701
   4.149    4.149
   4.196    4.196
   3.862    3.862
   3.297    3.297
   2.702    2.702
   2.263    2.263
   2.101    2.101
   2.135    2.135
   2.227    2.227
   2.355    2.355
   2.491    2.491
   2.601    2.601
   2.663    2.663
   2.669    2.669
   2.628    2.628
   2.566    2.566
   2.516    2.516
   2.505    2.505
   2.555    2.555
   2.667    2.667
   2.829    2.829
   3.013    3.013
   3.183    3.183
   3.303    3.303
   3.346    3.346
   3.303    3.303
   3.184    3.184
   3.013    3.013
   2.829    2.829
   2.667    2.667
   2.555    2.555
   2.505    2.505
   2.516    2.516
   2.566    2.566
   2.628    2.628
   2.669    2.669
   2.663    2.663
   2.605    2.605
   2.491    2.491
   2.355    2.355
   2.227    2.227
   2.135    2.135
