# QM    MM      
   0.334    0.334
   0.505    0.505
   0.966    0.966
   1.578    1.578
   2.148    2.148
   2.482    2.482
   2.451    2.451
   2.036    2.036
   1.353    1.353
   0.617    0.617
   0.089    0.089
   0.001    0.001
   0.503    0.503
   1.629    1.629
   3.270    3.270
   5.179    5.179
   6.995    6.995
   8.310    8.310
   8.791    8.791
   8.309    8.309
   6.994    6.994
   5.179    5.179
   3.269    3.269
   1.628    1.628
   0.503    0.503
   0.000    0.000
   0.089    0.089
   0.617    0.617
   1.352    1.352
   2.035    2.035
   2.450    2.450
   2.482    2.482
   2.147    2.147
   1.577    1.577
   0.965    0.965
   0.504    0.504
   0.334    0.334
   0.368    0.368
   0.462    0.462
   0.592    0.592
   0.729    0.729
   0.840    0.840
   0.904    0.904
   0.913    0.913
   0.876    0.876
   0.817    0.817
   0.766    0.766
   0.754    0.754
   0.802    0.802
   0.914    0.914
   1.076    1.076
   1.260    1.260
   1.428    1.428
   1.547    1.547
   1.589    1.589
   1.547    1.547
   1.429    1.429
   1.260    1.260
   1.076    1.076
   0.914    0.914
   0.802    0.802
   0.754    0.754
   0.766    0.766
   0.816    0.816
   0.876    0.876
   0.913    0.913
   0.904    0.904
   0.840    0.840
   0.729    0.729
   0.592    0.592
   0.462    0.462
   0.368    0.368
