# QM    MM      
   0.421    0.421
   0.391    0.391
   0.308    0.308
   0.192    0.192
   0.075    0.075
   0.000    0.000
   0.015    0.015
   0.173    0.173
   0.518    0.518
   1.082    1.082
   1.883    1.883
   2.916    2.916
   4.156    4.156
   5.548    5.548
   7.004    7.004
   8.395    8.395
   9.561    9.561
  10.343   10.343
  10.618   10.619
  10.343   10.343
   9.561    9.562
   8.395    8.395
   7.004    7.005
   5.548    5.549
   4.156    4.156
   2.916    2.917
   1.883    1.884
   1.082    1.083
   0.518    0.518
   0.173    0.173
   0.015    0.016
   0.000    0.000
   0.075    0.076
   0.192    0.193
   0.308    0.309
   0.391    0.391
