# QM    MM      
   0.672    0.674
   0.637    0.639
   0.537    0.538
   0.390    0.396
   0.224    0.227
   0.079    0.080
   0.000    0.000
   0.039    0.039
   0.243    0.245
   0.649    0.653
   1.273    1.278
   2.106    2.110
   3.109    3.112
   4.214    4.215
   5.329    5.328
   6.348    6.348
   7.168    7.169
   7.699    7.703
   7.883    7.889
   7.699    7.704
   7.168    7.170
   6.348    6.348
   5.329    5.329
   4.214    4.215
   3.109    3.111
   2.106    2.109
   1.273    1.277
   0.649    0.653
   0.243    0.246
   0.039    0.040
   0.000    0.001
   0.079    0.080
   0.224    0.226
   0.390    0.396
   0.537    0.537
   0.637    0.638
