
Host: computer06

Timers On : Fri Nov 16 13:44:50 2018
Timers Off: Fri Nov 16 13:44:59 2018

Wall Time:        8.34 seconds

V: Grid                     :      0.100u      0.017s      0.067w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.075w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.018w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.020w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.133u      0.000s      0.084w      1 calls
SAD Guess                   :      0.133u      0.000s      0.081w      1 calls
HF: Form G                  :      3.217u      0.083s      1.986w      9 calls
RV: Form V                  :      3.200u      0.083s      1.973w      9 calls
Properties                  :      1.600u      0.067s      0.900w   6516 calls
Functional                  :      1.017u      0.017s      0.694w   6516 calls
V_xc                        :      0.500u      0.000s      0.337w   6516 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.017u      0.000s      0.012w      9 calls
DFH: compute_JK()           :      0.017u      0.000s      0.012w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.005w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.006w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.017s      0.067w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.075w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.018w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.020w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.133u      0.000s      0.084w      1 calls
| SAD Guess                 :      0.133u      0.000s      0.081w      1 calls
HF: Form G                  :      3.217u      0.083s      1.986w      9 calls
| RV: Form V                :      3.200u      0.083s      1.973w      9 calls
| | Properties              :      1.600u      0.067s      0.900w   6516 calls
| | Functional              :      1.017u      0.017s      0.694w   6516 calls
| | V_xc                    :      0.500u      0.000s      0.337w   6516 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.017u      0.000s      0.012w      9 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.012w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.006w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
