# QM    MM      
   0.547    0.547
   0.509    0.509
   0.404    0.404
   0.258    0.258
   0.110    0.110
   0.008    0.008
   0.000    0.000
   0.132    0.132
   0.436    0.436
   0.931    0.931
   1.615    1.615
   2.465    2.465
   3.435    3.435
   4.461    4.461
   5.466    5.466
   6.364    6.364
   7.075    7.075
   7.532    7.532
   7.689    7.689
   7.532    7.532
   7.075    7.075
   6.364    6.364
   5.466    5.466
   4.461    4.461
   3.435    3.435
   2.465    2.465
   1.615    1.615
   0.931    0.931
   0.436    0.436
   0.132    0.132
   0.000    0.000
   0.008    0.008
   0.110    0.110
   0.258    0.258
   0.404    0.404
   0.509    0.509
