# QM    MM      
   1.444    1.444
   1.385    1.385
   1.216    1.216
   0.964    0.964
   0.668    0.668
   0.375    0.375
   0.136    0.136
   0.000    0.000
   0.004    0.004
   0.172    0.172
   0.511    0.511
   1.005    1.005
   1.623    1.623
   2.313    2.313
   3.014    3.014
   3.656    3.656
   4.173    4.173
   4.509    4.509
   4.626    4.626
   4.509    4.509
   4.173    4.173
   3.656    3.656
   3.014    3.014
   2.313    2.313
   1.623    1.623
   1.005    1.005
   0.511    0.511
   0.172    0.172
   0.004    0.004
   0.000    0.000
   0.136    0.136
   0.375    0.375
   0.668    0.668
   0.964    0.964
   1.216    1.216
   1.385    1.385
